NAME|MESSAGE_CODE|ICON
icon.fwk|icon.fwk.code|fwk.ico
icon.fwk-util|icon.fwk-util.code|fwk-util.ico
icon.fwk-jpa|icon.fwk-jpa.code|fwk-jpa.ico
icon.fwk-service|icon.fwk-service.code|fwk-service.ico
icon.descent|icon.descent.code|descent.ico
icon.descent-database|icon.descent-database.code|descent-database.ico
icon.descent-jpa|icon.descent-jpa.code|descent-jpa.ico
icon.descent-rule|icon.descent-rule.code|descent-rule.ico
icon.imperial|icon.imperial.code|imperial.ico
icon.imperial-database|icon.imperial-database.code|imperial-database.ico
icon.imperial-jpa|icon.imperial-jpa.code|imperial-jpa.ico
icon.calcul|icon.calcul.code|calcul.ico
icon.calcul-database|icon.calcul-database.code|calcul-database.ico
icon.calcul-jpa|icon.calcul-jpa.code|calcul-jpa.ico
icon.xwing|icon.xwing.code|xwing.ico
icon.xwing-database|icon.xwing-database.code|xwing-database.ico
icon.xwing-jpa|icon.xwing-jpa.code|xwing-jpa.ico
icon.xwing-web|icon.xwing-web.code|xwing-web.ico
