MESSAGE_CODE|DESCRIPTION|ICON
fwk.code|desc.fwk|icon.fwk
fwk-util.code|desc.fwk-util|icon.fwk-util
fwk-jpa.code|desc.fwk-jpa|icon.fwk-jpa
fwk-service.code|desc.fwk-service|icon.fwk-service
descent.code|desc.descent|icon.descent
descent-database.code|desc.descent-database|icon.descent-database
descent-jpa.code|desc.descent-jpa|icon.descent-jpa
descent-rule.code|desc.descent-rule|icon.descent-rule
imperial.code|desc.imperial|icon.imperial
imperial-database.code|desc.imperial-database|icon.imperial-database
imperial-jpa.code|desc.imperial-jpa|icon.imperial-jpa
calcul.code|desc.calcul|icon.calcul
calcul-database.code|desc.calcul-database|icon.calcul-database
calcul-jpa.code|desc.calcul-jpa|icon.calcul-jpa
xwing.code|desc.xwing|icon.xwing
xwing-database.code|desc.xwing-database|icon.xwing-database
xwing-jpa.code|desc.xwing-jpa|icon.xwing-jpa
xwing-web.code|desc.xwing-web|icon.xwing-web
